NumberOfSpecs,11,1024,1024
Spec,0,Tahoma,78,64,190,46
218,ABC,1,13,1,671,608
219,ABC,1,13,1,685,608
220,ABC,1,13,1,699,608
221,ABC,0,13,0,713,608
222,ABC,2,11,0,727,608
223,ABC,1,11,1,739,608
224,ABC,1,11,1,751,608
225,ABC,1,11,1,763,608
226,ABC,1,11,1,775,608
227,ABC,1,11,1,787,608
228,ABC,1,11,1,799,608
229,ABC,1,11,1,811,608
230,ABC,1,18,1,823,608
231,ABC,1,10,0,842,608
232,ABC,1,11,1,853,608
233,ABC,1,11,1,865,608
234,ABC,1,11,1,877,608
235,ABC,1,11,1,889,608
236,ABC,0,5,1,901,608
237,ABC,1,5,0,907,608
238,ABC,0,6,0,913,608
239,ABC,0,6,0,920,608
240,ABC,1,11,1,927,608
241,ABC,1,11,1,939,608
242,ABC,1,11,1,951,608
243,ABC,1,11,1,963,608
244,ABC,1,11,1,975,608
245,ABC,1,11,1,987,608
246,ABC,1,11,1,999,608
247,ABC,2,13,2,0,634
248,ABC,1,11,1,14,634
249,ABC,1,11,1,26,634
250,ABC,1,11,1,38,634
251,ABC,1,11,1,50,634
252,ABC,1,11,1,62,634
253,ABC,0,12,0,74,634
254,ABC,1,11,1,87,634
Spec,3,Verdana,26,21,190,46
32,ABC,0,1,6,99,634
33,ABC,1,7,0,101,634
34,ABC,3,8,-1,109,634
35,ABC,2,14,1,118,634
36,ABC,0,13,0,133,634
37,ABC,2,20,1,147,634
38,ABC,0,15,0,168,634
39,ABC,3,4,-1,184,634
40,ABC,1,10,-1,189,634
41,ABC,-1,10,1,200,634
42,ABC,2,11,0,211,634
43,ABC,2,14,1,223,634
44,ABC,-1,7,2,238,634
45,ABC,1,8,1,246,634
46,ABC,1,4,3,255,634
47,ABC,-2,13,-1,260,634
48,ABC,1,12,0,274,634
49,ABC,1,10,2,287,634
50,ABC,0,13,0,298,634
51,ABC,0,13,0,312,634
52,ABC,0,13,0,326,634
53,ABC,1,13,-1,340,634
54,ABC,1,12,0,354,634
55,ABC,1,13,-1,367,634
56,ABC,0,13,0,381,634
57,ABC,1,12,0,395,634
58,ABC,2,6,2,408,634
59,ABC,0,8,2,415,634
60,ABC,3,12,2,424,634
61,ABC,3,13,1,437,634
62,ABC,3,12,2,451,634
63,ABC,2,10,-1,464,634
64,ABC,2,18,1,475,634
65,ABC,-1,14,1,494,634
66,ABC,0,14,0,509,634
67,ABC,1,15,-1,524,634
68,ABC,0,16,0,540,634
69,ABC,0,14,-1,557,634
70,ABC,0,14,-2,572,634
71,ABC,1,16,-1,587,634
72,ABC,0,17,-1,604,634
73,ABC,0,10,-1,622,634
74,ABC,-1,12,-1,633,634
75,ABC,0,17,-2,646,634
76,ABC,0,12,0,664,634
77,ABC,0,19,-1,677,634
78,ABC,0,17,-1,697,634
79,ABC,1,16,0,715,634
80,ABC,0,14,-1,732,634
81,ABC,1,16,0,747,634
82,ABC,0,14,1,764,634
83,ABC,0,14,0,779,634
84,ABC,1,15,-3,794,634
85,ABC,1,15,-1,810,634
86,ABC,2,14,-2,826,634
87,ABC,3,20,-2,841,634
88,ABC,-1,17,-2,862,634
89,ABC,2,13,-2,880,634
90,ABC,0,15,-1,894,634
91,ABC,0,11,-1,910,634
92,ABC,2,7,1,922,634
93,ABC,0,10,0,930,634
94,ABC,2,14,1,941,634
95,ABC,-2,14,1,956,634
96,ABC,5,5,3,971,634
97,ABC,0,12,1,977,634
98,ABC,0,12,1,990,634
99,ABC,1,11,-1,1003,634
100,ABC,1,13,-1,0,660
101,ABC,1,12,0,14,660
102,ABC,0,10,-3,27,660
103,ABC,0,13,0,38,660
104,ABC,0,12,1,52,660
105,ABC,0,7,-1,65,660
106,ABC,-3,11,-1,73,660
107,ABC,0,13,-1,85,660
108,ABC,0,7,-1,99,660
109,ABC,0,19,1,107,660
110,ABC,0,12,1,127,660
111,ABC,1,11,1,140,660
112,ABC,-1,13,1,152,660
113,ABC,1,12,0,166,660
114,ABC,0,11,-2,179,660
115,ABC,0,11,0,191,660
116,ABC,1,8,-1,203,660
117,ABC,1,12,0,212,660
118,ABC,1,12,-1,225,660
119,ABC,2,16,-1,238,660
120,ABC,-1,14,-1,255,660
121,ABC,0,13,-1,270,660
122,ABC,-1,13,-1,284,660
123,ABC,1,13,-1,298,660
124,ABC,4,3,3,312,660
125,ABC,-1,13,1,316,660
126,ABC,2,14,1,330,660
160,ABC,0,1,6,345,660
161,ABC,1,7,0,347,660
162,ABC,1,12,0,355,660
163,ABC,0,14,-1,368,660
164,ABC,1,12,0,383,660
165,ABC,1,14,-2,396,660
166,ABC,4,3,3,411,660
167,ABC,0,13,0,415,660
168,ABC,4,8,1,429,660
169,ABC,2,18,1,438,660
170,ABC,2,10,-1,457,660
171,ABC,2,12,0,468,660
172,ABC,2,14,1,481,660
173,ABC,1,8,1,496,660
174,ABC,2,18,1,505,660
175,ABC,2,14,-3,524,660
176,ABC,2,9,0,539,660
177,ABC,2,14,1,549,660
178,ABC,2,9,0,564,660
179,ABC,2,9,0,574,660
180,ABC,6,6,1,584,660
181,ABC,-1,14,0,591,660
182,ABC,2,12,-1,606,660
183,ABC,2,4,2,619,660
184,ABC,1,7,5,624,660
185,ABC,2,8,1,632,660
186,ABC,2,9,0,641,660
187,ABC,1,12,1,651,660
188,ABC,3,16,2,664,660
189,ABC,3,18,0,681,660
190,ABC,1,19,1,700,660
191,ABC,0,10,1,720,660
192,ABC,-1,14,1,731,660
193,ABC,-1,15,0,746,660
194,ABC,-1,14,1,762,660
195,ABC,-1,15,0,777,660
196,ABC,-1,14,1,793,660
197,ABC,-1,14,1,808,660
198,ABC,-2,24,-1,823,660
199,ABC,1,15,-1,848,660
200,ABC,0,14,-1,864,660
201,ABC,0,14,-1,879,660
202,ABC,0,14,-1,894,660
203,ABC,0,14,-1,909,660
204,ABC,0,10,-1,924,660
205,ABC,0,11,-2,935,660
206,ABC,0,11,-2,947,660
207,ABC,0,11,-2,959,660
208,ABC,0,16,0,971,660
209,ABC,0,17,-1,988,660
210,ABC,1,16,0,1006,660
211,ABC,1,16,0,0,686
212,ABC,1,16,0,17,686
213,ABC,1,16,0,34,686
214,ABC,1,16,0,51,686
215,ABC,3,12,2,68,686
216,ABC,0,17,0,81,686
217,ABC,1,15,-1,99,686
218,ABC,1,15,-1,115,686
219,ABC,1,15,-1,131,686
220,ABC,1,15,-1,147,686
221,ABC,2,13,-2,163,686
222,ABC,0,13,0,177,686
223,ABC,0,13,0,191,686
224,ABC,0,12,1,205,686
225,ABC,0,12,1,218,686
226,ABC,0,12,1,231,686
227,ABC,0,13,0,244,686
228,ABC,0,12,1,258,686
229,ABC,0,12,1,271,686
230,ABC,0,20,0,284,686
231,ABC,1,11,-1,305,686
232,ABC,1,12,0,317,686
233,ABC,1,12,0,330,686
234,ABC,1,12,0,343,686
235,ABC,1,12,0,356,686
236,ABC,0,7,-1,369,686
237,ABC,0,9,-3,377,686
238,ABC,0,8,-2,387,686
239,ABC,0,9,-3,396,686
240,ABC,1,12,0,406,686
241,ABC,0,12,1,419,686
242,ABC,1,11,1,432,686
243,ABC,1,11,1,444,686
244,ABC,1,11,1,456,686
245,ABC,1,12,0,468,686
246,ABC,1,11,1,481,686
247,ABC,2,14,1,493,686
248,ABC,0,13,0,508,686
249,ABC,1,12,0,522,686
250,ABC,1,12,0,535,686
251,ABC,1,12,0,548,686
252,ABC,1,12,0,561,686
253,ABC,0,13,-1,574,686
254,ABC,-1,13,1,588,686
Spec,4,Webdings,19,18,196,46
32,ABC,0,1,9,602,686
33,ABC,3,13,3,604,686
34,ABC,0,19,0,618,686
35,ABC,2,16,1,638,686
36,ABC,3,13,3,655,686
37,ABC,1,17,1,669,686
38,ABC,5,9,5,687,686
39,ABC,5,9,5,697,686
40,ABC,1,18,0,707,686
41,ABC,0,18,1,726,686
42,ABC,0,19,0,745,686
43,ABC,0,19,0,765,686
44,ABC,1,17,1,785,686
45,ABC,4,10,5,803,686
46,ABC,0,19,0,814,686
47,ABC,0,19,0,834,686
48,ABC,4,11,4,854,686
49,ABC,2,15,2,866,686
50,ABC,2,15,2,882,686
51,ABC,4,7,8,898,686
52,ABC,7,6,6,906,686
53,ABC,3,12,4,913,686
54,ABC,3,12,4,926,686
55,ABC,2,13,4,939,686
56,ABC,4,13,2,953,686
57,ABC,2,15,2,967,686
58,ABC,2,15,2,983,686
59,ABC,5,8,6,999,686
60,ABC,4,11,4,1008,686
61,ABC,4,11,4,0,712
62,ABC,1,16,2,12,712
63,ABC,1,17,1,29,712
64,ABC,1,17,1,47,712
65,ABC,0,19,0,65,712
66,ABC,0,19,0,85,712
67,ABC,0,19,0,105,712
68,ABC,0,19,0,125,712
69,ABC,0,19,0,145,712
70,ABC,0,19,0,165,712
71,ABC,0,19,0,185,712
72,ABC,0,19,0,205,712
73,ABC,0,19,0,225,712
74,ABC,0,19,0,245,712
75,ABC,0,19,0,265,712
76,ABC,5,8,6,285,712
77,ABC,0,19,0,294,712
78,ABC,1,17,1,314,712
79,ABC,4,10,5,332,712
80,ABC,0,19,0,343,712
81,ABC,0,19,0,363,712
82,ABC,0,19,0,383,712
83,ABC,0,19,0,403,712
84,ABC,0,19,0,423,712
85,ABC,0,19,0,443,712
86,ABC,2,15,2,463,712
87,ABC,1,8,1,479,712
88,ABC,1,8,1,488,712
89,ABC,2,15,2,497,712
90,ABC,2,14,3,513,712
91,ABC,0,19,0,528,712
92,ABC,0,19,0,548,712
93,ABC,0,19,0,568,712
94,ABC,0,19,0,588,712
95,ABC,0,19,0,608,712
96,ABC,1,17,1,628,712
97,ABC,4,9,6,646,712
98,ABC,2,15,2,656,712
99,ABC,0,19,0,672,712
100,ABC,3,13,3,692,712
101,ABC,2,14,3,706,712
102,ABC,3,14,2,721,712
103,ABC,0,19,0,736,712
104,ABC,1,17,1,756,712
105,ABC,2,16,1,774,712
106,ABC,1,17,1,791,712
107,ABC,1,17,1,809,712
108,ABC,1,17,1,827,712
109,ABC,2,6,3,845,712
110,ABC,0,19,0,852,712
111,ABC,1,17,1,872,712
112,ABC,3,14,2,890,712
113,ABC,3,13,3,905,712
114,ABC,3,13,3,919,712
115,ABC,4,11,4,933,712
116,ABC,0,19,0,945,712
117,ABC,0,19,0,965,712
118,ABC,4,11,4,985,712
119,ABC,6,7,6,997,712
120,ABC,2,16,1,1005,712
121,ABC,2,16,1,0,737
122,ABC,2,16,1,17,737
123,ABC,0,19,0,34,737
124,ABC,9,2,8,54,737
125,ABC,0,19,0,57,737
