NumberOfSpecs,12,1024,1024
Spec,0,Work Sans,42,33,190,46
216,ABC,2,22,2,600,86
217,ABC,3,19,3,623,86
218,ABC,3,19,3,643,86
219,ABC,3,19,3,663,86
220,ABC,3,19,3,683,86
221,ABC,0,20,0,703,86
222,ABC,3,17,2,724,86
223,ABC,3,17,2,742,86
224,ABC,2,17,1,760,86
225,ABC,2,17,1,778,86
226,ABC,2,17,1,796,86
227,ABC,2,17,1,814,86
228,ABC,2,17,1,832,86
229,ABC,2,17,1,850,86
230,ABC,2,27,2,868,86
231,ABC,2,16,2,896,86
232,ABC,2,17,1,913,86
233,ABC,2,17,1,931,86
234,ABC,2,17,1,949,86
235,ABC,2,17,1,967,86
236,ABC,0,7,2,985,86
237,ABC,3,6,0,993,86
238,ABC,-1,12,-2,1000,86
239,ABC,-1,11,-1,0,129
240,ABC,2,18,2,12,129
241,ABC,3,16,3,31,129
242,ABC,2,18,1,48,129
243,ABC,2,18,1,67,129
244,ABC,2,18,1,86,129
245,ABC,2,18,1,105,129
246,ABC,2,18,1,124,129
247,ABC,2,17,2,143,129
248,ABC,2,18,1,161,129
249,ABC,3,16,3,180,129
250,ABC,3,16,3,197,129
251,ABC,3,16,3,214,129
252,ABC,3,16,3,231,129
253,ABC,0,19,0,248,129
254,ABC,3,17,2,268,129
Spec,1,Work Sans,38,30,190,46
32,ABC,0,1,10,286,129
33,ABC,2,5,2,288,129
34,ABC,2,9,2,294,129
35,ABC,0,20,0,304,129
36,ABC,1,17,2,325,129
37,ABC,1,26,0,343,129
38,ABC,1,19,0,370,129
39,ABC,2,4,1,390,129
40,ABC,2,9,0,395,129
41,ABC,1,9,1,405,129
42,ABC,1,16,1,415,129
43,ABC,1,17,1,432,129
44,ABC,1,6,2,450,129
45,ABC,2,12,2,457,129
46,ABC,2,5,2,470,129
47,ABC,0,14,0,476,129
48,ABC,2,16,2,491,129
49,ABC,1,9,3,508,129
50,ABC,1,16,2,518,129
51,ABC,1,16,2,535,129
52,ABC,1,17,2,552,129
53,ABC,2,15,2,570,129
54,ABC,2,16,2,586,129
55,ABC,1,16,1,603,129
56,ABC,2,16,2,620,129
57,ABC,2,16,2,637,129
58,ABC,2,5,2,654,129
59,ABC,2,6,1,660,129
60,ABC,2,16,1,667,129
61,ABC,2,16,1,684,129
62,ABC,1,16,2,701,129
63,ABC,1,15,1,718,129
64,ABC,2,28,2,734,129
65,ABC,0,21,0,763,129
66,ABC,3,16,2,785,129
67,ABC,2,19,1,802,129
68,ABC,3,18,2,822,129
69,ABC,3,16,1,841,129
70,ABC,3,16,1,858,129
71,ABC,2,19,2,875,129
72,ABC,3,17,3,895,129
73,ABC,3,3,3,913,129
74,ABC,1,14,3,917,129
75,ABC,3,18,0,932,129
76,ABC,3,16,0,951,129
77,ABC,3,21,3,968,129
78,ABC,3,17,3,990,129
79,ABC,2,20,2,0,172
80,ABC,3,15,2,21,172
81,ABC,2,20,2,37,172
82,ABC,3,17,1,58,172
83,ABC,1,18,2,76,172
84,ABC,1,18,0,95,172
85,ABC,3,17,3,114,172
86,ABC,0,20,1,132,172
87,ABC,1,29,1,153,172
88,ABC,0,19,0,183,172
89,ABC,0,18,0,203,172
90,ABC,1,18,1,222,172
91,ABC,2,8,1,241,172
92,ABC,1,13,0,250,172
93,ABC,1,8,2,264,172
94,ABC,0,17,1,273,172
95,ABC,0,18,-1,291,172
96,ABC,4,6,6,310,172
97,ABC,1,17,0,317,172
98,ABC,3,16,1,335,172
99,ABC,2,15,1,352,172
100,ABC,2,16,2,368,172
101,ABC,2,15,2,385,172
102,ABC,1,12,0,401,172
103,ABC,1,17,0,414,172
104,ABC,3,14,3,432,172
105,ABC,2,5,2,447,172
106,ABC,-3,10,2,453,172
107,ABC,3,15,0,464,172
108,ABC,2,8,0,480,172
109,ABC,3,25,2,489,172
110,ABC,3,14,3,515,172
111,ABC,2,16,1,530,172
112,ABC,3,16,1,547,172
113,ABC,2,16,2,564,172
114,ABC,3,10,0,581,172
115,ABC,1,15,1,592,172
116,ABC,1,12,0,608,172
117,ABC,2,15,3,621,172
118,ABC,0,17,0,637,172
119,ABC,1,26,0,655,172
120,ABC,1,15,1,682,172
121,ABC,0,17,0,698,172
122,ABC,1,15,1,716,172
123,ABC,0,10,1,732,172
124,ABC,2,3,3,743,172
125,ABC,1,10,0,747,172
126,ABC,1,15,1,758,172
160,ABC,0,1,10,774,172
161,ABC,2,5,1,776,172
162,ABC,2,15,1,782,172
163,ABC,1,18,1,798,172
164,ABC,2,17,2,817,172
165,ABC,1,18,1,835,172
166,ABC,3,3,2,854,172
167,ABC,1,18,0,858,172
168,ABC,3,10,3,877,172
169,ABC,2,22,2,888,172
170,ABC,0,12,0,911,172
171,ABC,1,14,1,924,172
172,ABC,1,17,1,939,172
173,ABC,2,12,2,957,172
174,ABC,2,22,2,970,172
175,ABC,2,12,2,993,172
176,ABC,2,11,2,1006,172
177,ABC,1,17,1,0,211
178,ABC,0,11,1,18,211
179,ABC,0,11,1,30,211
180,ABC,6,6,4,42,211
181,ABC,2,15,3,49,211
182,ABC,1,17,2,65,211
183,ABC,1,5,1,83,211
184,ABC,4,8,4,89,211
185,ABC,0,6,2,98,211
186,ABC,0,11,1,105,211
187,ABC,1,14,1,117,211
188,ABC,0,25,0,132,211
189,ABC,0,27,0,158,211
190,ABC,0,29,0,186,211
191,ABC,1,15,1,216,211
192,ABC,0,21,0,232,211
193,ABC,0,21,0,254,211
194,ABC,0,21,0,276,211
195,ABC,0,21,0,298,211
196,ABC,0,21,0,320,211
197,ABC,0,21,0,342,211
198,ABC,0,29,2,364,211
199,ABC,2,19,1,394,211
200,ABC,3,16,1,414,211
201,ABC,3,16,1,431,211
202,ABC,3,16,1,448,211
203,ABC,3,16,1,465,211
204,ABC,1,5,3,482,211
205,ABC,3,6,0,488,211
206,ABC,-1,11,-1,495,211
207,ABC,0,10,-1,507,211
208,ABC,0,22,2,518,211
209,ABC,3,17,3,541,211
210,ABC,2,20,2,559,211
211,ABC,2,20,2,580,211
212,ABC,2,20,2,601,211
213,ABC,2,20,2,622,211
214,ABC,2,20,2,643,211
215,ABC,2,15,2,664,211
216,ABC,2,20,2,680,211
217,ABC,3,17,3,701,211
218,ABC,3,17,3,719,211
219,ABC,3,17,3,737,211
220,ABC,3,17,3,755,211
221,ABC,0,18,0,773,211
222,ABC,3,16,1,792,211
223,ABC,3,15,2,809,211
224,ABC,1,17,0,825,211
225,ABC,1,17,0,843,211
226,ABC,1,17,0,861,211
227,ABC,1,17,0,879,211
228,ABC,1,17,0,897,211
229,ABC,1,17,0,915,211
230,ABC,1,26,1,933,211
231,ABC,2,15,1,960,211
232,ABC,2,15,2,976,211
233,ABC,2,15,2,992,211
234,ABC,2,15,2,1008,211
235,ABC,2,15,2,0,250
236,ABC,0,6,3,16,250
237,ABC,3,6,0,23,250
238,ABC,-1,11,-1,30,250
239,ABC,-1,10,0,42,250
240,ABC,2,16,2,53,250
241,ABC,3,14,3,70,250
242,ABC,2,16,1,85,250
243,ABC,2,16,1,102,250
244,ABC,2,16,1,119,250
245,ABC,2,16,1,136,250
246,ABC,2,16,1,153,250
247,ABC,1,17,1,170,250
248,ABC,2,16,1,188,250
249,ABC,2,15,3,205,250
250,ABC,2,15,3,221,250
251,ABC,2,15,3,237,250
252,ABC,2,15,3,253,250
253,ABC,0,17,0,269,250
254,ABC,3,16,1,287,250
Spec,2,Work Sans,35,27,190,46
32,ABC,0,1,9,304,250
33,ABC,2,4,2,306,250
34,ABC,2,8,2,311,250
35,ABC,0,18,1,320,250
36,ABC,1,16,1,339,250
37,ABC,1,23,1,356,250
38,ABC,1,18,-1,380,250
39,ABC,2,3,2,399,250
40,ABC,1,9,0,403,250
41,ABC,0,9,1,413,250
42,ABC,1,14,2,423,250
43,ABC,1,15,2,438,250
44,ABC,1,5,2,454,250
45,ABC,2,11,2,460,250
46,ABC,2,4,2,472,250
47,ABC,0,12,1,477,250
48,ABC,1,16,1,490,250
49,ABC,1,8,3,507,250
50,ABC,1,14,2,516,250
51,ABC,1,14,2,531,250
52,ABC,1,16,1,546,250
53,ABC,1,14,2,563,250
54,ABC,2,14,2,578,250
55,ABC,1,15,0,593,250
56,ABC,2,14,2,609,250
57,ABC,2,14,2,624,250
58,ABC,2,5,2,639,250
59,ABC,2,5,2,645,250
60,ABC,2,14,2,651,250
61,ABC,1,15,2,666,250
62,ABC,1,15,2,682,250
63,ABC,1,14,1,698,250
64,ABC,1,26,2,713,250
65,ABC,0,19,0,740,250
66,ABC,3,14,2,760,250
67,ABC,2,17,1,775,250
68,ABC,3,16,2,793,250
69,ABC,3,14,2,810,250
70,ABC,3,14,1,825,250
71,ABC,2,17,2,840,250
72,ABC,3,16,2,858,250
73,ABC,3,3,3,875,250
74,ABC,1,13,2,879,250
75,ABC,3,16,0,893,250
76,ABC,3,14,0,910,250
77,ABC,3,19,3,925,250
78,ABC,3,16,2,945,250
79,ABC,2,18,2,962,250
80,ABC,3,14,1,981,250
81,ABC,2,18,2,996,250
82,ABC,3,15,1,0,289
83,ABC,1,16,2,16,289
84,ABC,1,16,1,33,289
85,ABC,3,15,3,50,289
86,ABC,0,18,1,66,289
87,ABC,1,26,1,85,289
88,ABC,0,17,0,112,289
89,ABC,0,17,0,130,289
90,ABC,1,16,1,148,289
91,ABC,2,8,0,165,289
92,ABC,0,12,1,174,289
93,ABC,1,7,2,187,289
94,ABC,0,16,0,195,289
95,ABC,0,16,0,212,289
96,ABC,3,6,6,229,289
97,ABC,1,15,0,236,289
98,ABC,2,15,1,252,289
99,ABC,1,14,1,268,289
100,ABC,1,15,2,283,289
101,ABC,1,15,1,299,289
102,ABC,1,10,0,315,289
103,ABC,1,15,0,326,289
104,ABC,2,14,2,342,289
105,ABC,2,4,2,357,289
106,ABC,-3,9,2,362,289
107,ABC,2,14,0,372,289
108,ABC,2,7,0,387,289
109,ABC,2,23,3,395,289
110,ABC,2,14,2,419,289
111,ABC,1,15,2,434,289
112,ABC,2,15,1,450,289
113,ABC,1,15,2,466,289
114,ABC,2,10,0,482,289
115,ABC,1,13,1,493,289
116,ABC,0,12,0,507,289
117,ABC,2,14,2,520,289
118,ABC,0,15,0,535,289
119,ABC,1,23,1,551,289
120,ABC,0,15,0,575,289
121,ABC,0,15,1,591,289
122,ABC,1,13,1,607,289
123,ABC,0,9,1,621,289
124,ABC,2,3,2,631,289
125,ABC,1,9,0,635,289
126,ABC,1,14,1,645,289
160,ABC,0,1,9,660,289
161,ABC,2,4,2,662,289
162,ABC,2,13,1,667,289
163,ABC,1,16,1,681,289
164,ABC,2,16,1,698,289
165,ABC,1,16,1,715,289
166,ABC,2,3,2,732,289
167,ABC,1,16,0,736,289
168,ABC,2,10,3,753,289
169,ABC,2,20,2,764,289
170,ABC,0,11,0,785,289
171,ABC,1,12,1,797,289
172,ABC,1,15,2,810,289
173,ABC,2,11,2,826,289
174,ABC,2,20,2,838,289
175,ABC,2,11,2,859,289
176,ABC,1,11,1,871,289
177,ABC,1,15,2,883,289
178,ABC,0,10,1,899,289
179,ABC,0,10,1,910,289
180,ABC,6,5,4,921,289
181,ABC,2,14,2,927,289
182,ABC,1,15,2,942,289
183,ABC,1,5,1,958,289
184,ABC,4,7,4,964,289
185,ABC,0,6,1,972,289
186,ABC,0,10,0,979,289
187,ABC,1,12,1,990,289
188,ABC,0,23,0,0,324
189,ABC,0,24,1,24,324
190,ABC,0,26,0,49,324
191,ABC,1,14,1,76,324
192,ABC,0,19,0,91,324
193,ABC,0,19,0,111,324
194,ABC,0,19,0,131,324
195,ABC,0,19,0,151,324
196,ABC,0,19,0,171,324
197,ABC,0,19,0,191,324
198,ABC,0,27,1,211,324
199,ABC,2,17,1,239,324
200,ABC,3,14,2,257,324
201,ABC,3,14,2,272,324
202,ABC,3,14,2,287,324
203,ABC,3,14,2,302,324
204,ABC,0,6,3,317,324
205,ABC,3,5,1,324,324
206,ABC,-1,10,0,330,324
207,ABC,0,9,0,341,324
208,ABC,0,20,1,351,324
209,ABC,3,16,2,372,324
210,ABC,2,18,2,389,324
211,ABC,2,18,2,408,324
212,ABC,2,18,2,427,324
213,ABC,2,18,2,446,324
214,ABC,2,18,2,465,324
215,ABC,2,14,2,484,324
216,ABC,2,18,2,499,324
217,ABC,3,15,3,518,324
218,ABC,3,15,3,534,324
219,ABC,3,15,3,550,324
220,ABC,3,15,3,566,324
221,ABC,0,17,0,582,324
222,ABC,3,14,1,600,324
223,ABC,2,15,1,615,324
224,ABC,1,15,0,631,324
225,ABC,1,15,0,647,324
226,ABC,1,15,0,663,324
227,ABC,1,15,0,679,324
228,ABC,1,15,0,695,324
229,ABC,1,15,0,711,324
230,ABC,1,23,2,727,324
231,ABC,1,14,1,751,324
232,ABC,1,15,1,766,324
233,ABC,1,15,1,782,324
234,ABC,1,15,1,798,324
235,ABC,1,15,1,814,324
236,ABC,0,6,2,830,324
237,ABC,2,6,0,837,324
238,ABC,-1,10,-1,844,324
239,ABC,-1,9,0,855,324
240,ABC,1,15,2,865,324
241,ABC,2,14,2,881,324
242,ABC,1,15,2,896,324
243,ABC,1,15,2,912,324
244,ABC,1,15,2,928,324
245,ABC,1,15,2,944,324
246,ABC,1,15,2,960,324
247,ABC,1,15,2,976,324
248,ABC,1,15,2,992,324
249,ABC,2,14,2,1008,324
250,ABC,2,14,2,0,359
251,ABC,2,14,2,15,359
252,ABC,2,14,2,30,359
253,ABC,0,15,1,45,359
254,ABC,2,15,1,61,359
Spec,3,Work Sans,32,25,190,46
32,ABC,0,1,8,77,359
33,ABC,2,4,1,79,359
34,ABC,2,8,1,84,359
35,ABC,0,17,0,93,359
36,ABC,1,14,2,111,359
37,ABC,1,21,1,126,359
38,ABC,1,16,0,148,359
39,ABC,2,3,1,165,359
40,ABC,1,8,0,169,359
41,ABC,0,8,1,178,359
42,ABC,1,13,1,187,359
43,ABC,1,14,1,201,359
44,ABC,1,5,1,216,359
45,ABC,2,10,2,222,359
46,ABC,1,5,1,233,359
47,ABC,0,11,1,239,359
48,ABC,1,14,2,251,359
49,ABC,1,8,2,266,359
50,ABC,1,13,2,275,359
51,ABC,1,13,2,289,359
52,ABC,1,15,0,303,359
53,ABC,1,13,2,319,359
54,ABC,2,13,2,333,359
55,ABC,1,14,0,347,359
56,ABC,1,14,2,362,359
57,ABC,1,14,2,377,359
58,ABC,2,4,2,392,359
59,ABC,2,4,2,397,359
60,ABC,2,13,1,402,359
61,ABC,1,14,1,416,359
62,ABC,1,14,1,431,359
63,ABC,1,13,1,446,359
64,ABC,1,24,2,460,359
65,ABC,0,18,0,485,359
66,ABC,3,13,2,504,359
67,ABC,1,17,1,518,359
68,ABC,3,15,1,536,359
69,ABC,3,13,1,552,359
70,ABC,3,13,0,566,359
71,ABC,1,17,2,580,359
72,ABC,3,14,3,598,359
73,ABC,3,2,3,613,359
74,ABC,1,12,2,616,359
75,ABC,3,14,1,629,359
76,ABC,3,13,0,644,359
77,ABC,3,18,2,658,359
78,ABC,3,14,3,677,359
79,ABC,1,18,1,692,359
80,ABC,3,13,0,711,359
81,ABC,1,18,1,725,359
82,ABC,3,14,1,744,359
83,ABC,1,15,1,759,359
84,ABC,0,16,0,775,359
85,ABC,2,15,2,792,359
86,ABC,0,17,0,808,359
87,ABC,1,24,1,826,359
88,ABC,0,16,0,851,359
89,ABC,0,16,-1,868,359
90,ABC,1,15,1,885,359
91,ABC,2,7,0,901,359
92,ABC,0,11,1,909,359
93,ABC,0,7,2,921,359
94,ABC,0,15,0,929,359
95,ABC,0,15,0,945,359
96,ABC,3,5,5,961,359
97,ABC,1,14,0,967,359
98,ABC,2,14,1,982,359
99,ABC,1,13,1,997,359
100,ABC,1,14,2,0,394
101,ABC,1,14,1,15,394
102,ABC,0,11,0,30,394
103,ABC,1,14,0,42,394
104,ABC,2,13,2,57,394
105,ABC,2,4,1,71,394
106,ABC,-3,9,1,76,394
107,ABC,2,13,0,86,394
108,ABC,2,6,0,100,394
109,ABC,2,22,2,107,394
110,ABC,2,13,2,130,394
111,ABC,1,14,1,144,394
112,ABC,2,14,1,159,394
113,ABC,1,14,2,174,394
114,ABC,2,9,0,189,394
115,ABC,1,12,1,199,394
116,ABC,0,11,0,212,394
117,ABC,2,13,2,224,394
118,ABC,0,14,0,238,394
119,ABC,1,22,0,253,394
120,ABC,0,14,0,276,394
121,ABC,0,14,0,291,394
122,ABC,1,12,1,306,394
123,ABC,0,9,0,319,394
124,ABC,2,3,2,329,394
125,ABC,1,8,0,333,394
126,ABC,1,13,1,342,394
160,ABC,0,1,8,356,394
161,ABC,1,5,1,358,394
162,ABC,1,13,1,364,394
163,ABC,1,15,1,378,394
164,ABC,1,15,2,394,394
165,ABC,1,15,1,410,394
166,ABC,2,3,2,426,394
167,ABC,0,16,0,430,394
168,ABC,2,9,2,447,394
169,ABC,1,20,1,457,394
170,ABC,0,10,0,478,394
171,ABC,1,11,1,489,394
172,ABC,1,14,1,501,394
173,ABC,2,10,2,516,394
174,ABC,1,20,1,527,394
175,ABC,2,10,1,548,394
176,ABC,1,10,1,559,394
177,ABC,1,14,1,570,394
178,ABC,0,9,1,585,394
179,ABC,0,9,1,595,394
180,ABC,5,5,3,605,394
181,ABC,2,13,1,611,394
182,ABC,1,14,2,625,394
183,ABC,1,4,1,640,394
184,ABC,4,6,3,645,394
185,ABC,0,6,1,652,394
186,ABC,0,10,0,659,394
187,ABC,1,11,1,670,394
188,ABC,0,21,0,682,394
189,ABC,0,23,0,704,394
190,ABC,0,24,1,728,394
191,ABC,1,13,0,753,394
192,ABC,0,18,0,767,394
193,ABC,0,18,0,786,394
194,ABC,0,18,0,805,394
195,ABC,0,18,0,824,394
196,ABC,0,18,0,843,394
197,ABC,0,18,0,862,394
198,ABC,0,25,1,881,394
199,ABC,1,17,1,907,394
200,ABC,3,13,1,925,394
201,ABC,3,13,1,939,394
202,ABC,3,13,1,953,394
203,ABC,3,13,1,967,394
204,ABC,0,5,3,981,394
205,ABC,2,5,1,987,394
206,ABC,-1,10,-1,993,394
207,ABC,0,8,0,1004,394
208,ABC,0,18,2,0,427
209,ABC,3,14,3,19,427
210,ABC,1,18,1,34,427
211,ABC,1,18,1,53,427
212,ABC,1,18,1,72,427
213,ABC,1,18,1,91,427
214,ABC,1,18,1,110,427
215,ABC,2,13,1,129,427
216,ABC,1,18,1,143,427
217,ABC,2,15,2,162,427
218,ABC,2,15,2,178,427
219,ABC,2,15,2,194,427
220,ABC,2,15,2,210,427
221,ABC,0,16,-1,226,427
222,ABC,3,13,1,243,427
223,ABC,2,14,1,257,427
224,ABC,1,14,0,272,427
225,ABC,1,14,0,287,427
226,ABC,1,14,0,302,427
227,ABC,1,14,0,317,427
228,ABC,1,14,0,332,427
229,ABC,1,14,0,347,427
230,ABC,1,22,1,362,427
231,ABC,1,13,1,385,427
232,ABC,1,14,1,399,427
233,ABC,1,14,1,414,427
234,ABC,1,14,1,429,427
235,ABC,1,14,1,444,427
236,ABC,0,5,2,459,427
237,ABC,2,5,0,465,427
238,ABC,-1,9,-1,471,427
239,ABC,-1,9,-1,481,427
240,ABC,1,14,2,491,427
241,ABC,2,13,2,506,427
242,ABC,1,14,1,520,427
243,ABC,1,14,1,535,427
244,ABC,1,14,1,550,427
245,ABC,1,14,1,565,427
246,ABC,1,14,1,580,427
247,ABC,1,14,1,595,427
248,ABC,1,14,1,610,427
249,ABC,2,13,2,625,427
250,ABC,2,13,2,639,427
251,ABC,2,13,2,653,427
252,ABC,2,13,2,667,427
253,ABC,0,14,0,681,427
254,ABC,2,14,1,696,427
Spec,4,Work Sans,29,22,190,46
32,ABC,0,1,7,711,427
33,ABC,1,4,2,713,427
34,ABC,2,7,1,718,427
35,ABC,0,15,0,726,427
36,ABC,1,13,1,742,427
37,ABC,1,19,1,756,427
38,ABC,1,14,0,776,427
39,ABC,2,2,2,791,427
40,ABC,1,7,0,794,427
41,ABC,0,7,1,802,427
42,ABC,1,12,1,810,427
43,ABC,1,12,1,823,427
44,ABC,1,4,1,836,427
45,ABC,2,8,2,841,427
46,ABC,1,4,1,850,427
47,ABC,0,10,1,855,427
48,ABC,1,13,1,866,427
49,ABC,0,8,2,880,427
50,ABC,1,12,1,889,427
51,ABC,1,12,1,902,427
52,ABC,1,13,1,915,427
53,ABC,1,12,1,929,427
54,ABC,1,13,1,942,427
55,ABC,1,12,0,956,427
56,ABC,1,13,1,969,427
57,ABC,1,13,1,983,427
58,ABC,2,4,1,997,427
59,ABC,1,5,1,1002,427
60,ABC,1,13,0,1008,427
61,ABC,1,12,1,0,460
62,ABC,1,12,1,13,460
63,ABC,1,11,1,26,460
64,ABC,1,21,2,38,460
65,ABC,0,16,0,60,460
66,ABC,2,12,2,77,460
67,ABC,1,15,0,90,460
68,ABC,2,14,1,106,460
69,ABC,2,12,1,121,460
70,ABC,2,12,1,134,460
71,ABC,1,15,1,147,460
72,ABC,2,13,3,163,460
73,ABC,2,3,2,177,460
74,ABC,1,11,2,181,460
75,ABC,2,13,1,193,460
76,ABC,2,12,0,207,460
77,ABC,2,16,2,220,460
78,ABC,2,13,3,237,460
79,ABC,1,16,1,251,460
80,ABC,2,12,1,268,460
81,ABC,1,16,1,281,460
82,ABC,2,13,1,298,460
83,ABC,1,13,1,312,460
84,ABC,0,14,0,326,460
85,ABC,2,13,2,341,460
86,ABC,0,15,1,355,460
87,ABC,0,23,0,371,460
88,ABC,0,14,0,395,460
89,ABC,0,14,0,410,460
90,ABC,1,13,1,425,460
91,ABC,2,6,0,439,460
92,ABC,0,10,1,446,460
93,ABC,0,7,1,457,460
94,ABC,0,13,0,465,460
95,ABC,0,13,0,479,460
96,ABC,3,4,5,493,460
97,ABC,1,12,1,498,460
98,ABC,2,12,1,511,460
99,ABC,1,12,1,524,460
100,ABC,1,12,2,537,460
101,ABC,1,12,1,550,460
102,ABC,0,10,-1,563,460
103,ABC,1,12,0,574,460
104,ABC,2,11,2,587,460
105,ABC,1,4,1,599,460
106,ABC,-2,7,1,604,460
107,ABC,2,11,1,612,460
108,ABC,2,6,-1,624,460
109,ABC,2,19,2,631,460
110,ABC,2,11,2,651,460
111,ABC,1,13,1,663,460
112,ABC,2,12,1,677,460
113,ABC,1,12,2,690,460
114,ABC,2,8,0,703,460
115,ABC,1,11,1,712,460
116,ABC,0,10,0,724,460
117,ABC,2,11,2,735,460
118,ABC,0,13,-1,747,460
119,ABC,0,20,1,761,460
120,ABC,0,12,1,782,460
121,ABC,0,13,0,795,460
122,ABC,1,11,1,809,460
123,ABC,0,8,0,821,460
124,ABC,2,2,2,830,460
125,ABC,1,7,0,833,460
126,ABC,1,11,1,841,460
160,ABC,0,1,7,853,460
161,ABC,1,4,1,855,460
162,ABC,1,12,1,860,460
163,ABC,1,14,0,873,460
164,ABC,1,14,1,888,460
165,ABC,0,14,1,903,460
166,ABC,2,2,2,918,460
